,phrase,complex_prob
1575,common,0.0
1576,death,0.0
1577,tusks,0.5
1578,firm,0.1
1579,incisors,0.9
1580,teeth,0.0
1581,set,0.0
1582,tusks,0.15
1583,digging,0.25
1584,stripping,0.4
1585,roots,0.0
1586,bark,0.1
1589,mating,0.1
1590,trees,0.0
1591,food,0.0
1592,fighting,0.0
1594,defending,0.05
1595,season,0.0
1597,themselves,0.0
1598,predators,0.95
1599,Various,0.05
1601,species,0.35
1602,kauri,0.4
1603,diverse,0.35
1604,give,0.0
1606,resins,0.4
1607,kauri,0.0
1609,copal,0.3
1610,Manilla,0.0
1612,Dammar,0.0
1613,copal,0.0
1615,gum,0.0
1616,Akilam,0.05
1617,According,0.0
1618,book,0.0
1619,twenty-seventh,0.05
1620,Hari,0.0
1621,Gopalan,0.0
1622,Citar,0.0
1623,wrote,0.0
1624,book,0.0
1625,Tamil,0.05
1626,day,0.0
1629,Karthikai,0.1
1630,month,0.0
1631,CE,0.1
1632,year,0.0
1633,claims,0.1
1634,author,0.0
1635,commissioned,1.0
1636,God,0.0
1637,woke,0.0
1638,sleep,0.0
1640,dictation,0.65
1641,Kali,0.0
1642,According,0.0
1643,author,0.0
1644,book,0.0
1645,story,0.0
1646,God,0.0
1647,coming,0.0
1648,age,0.0
1650,Yukam,0.0
1652,Iron,0.0
1653,transforming,0.55
1654,Age,0.0
1655,rule,0.0
1656,world,0.0
1658,Dharma,0.0
1659,Yukam,0.0
1660,faith,0.15
1661,story,0.0
1662,woven,0.25
1664,historical,0.15
1666,facts,0.0
1667,Ayya,0.0
1668,reinterpretations,1.0
1669,Vaikundar,0.0
1670,activities,0.0
1671,episodes,0.15
1672,Puranas,0.05
1673,Hindu,0.0
1674,mythologies,0.3
1675,Itihasas,0.05
1676,epics,0.05
1677,gradual,0.1
1679,accumulation,0.7
1680,decayed,0.65
1681,bog,0.45
1682,plant,0.0
1683,material,0.0
1686,functions,0.0
1687,carbon,0.0
1688,sink,0.1
1689,bogs,0.05
1690,Other,0.0
1691,names,0.0
1692,mire,0.3
1693,include,0.0
1694,quagmire,0.65
1696,muskeg,0.65
1697,alkaline,0.45
1699,mires,0.05
1700,fens,0.45
1701,called,0.0
1702,mire,0.1
1703,bog,0.0
1704,accumulates,0.15
1705,peat,0.4
1706,deposit,0.05
1707,material-often,0.1
1708,dead,0.0
1709,plant,0.0
1710,mosses,0.25
1712,majority,0.0
1713,sphagnum,0.15
1714,cases,0.0
1716,moss,0.0
1717,Creatine,0.2
1718,essential,0.05
1720,nutrient,0.2
1721,L-arginine,0.15
1722,manufactured,0.0
1723,human,0.0
1724,body,0.0
1725,glycine,0.05
1726,L-methionine,0.1
1727,expatriates,0.8
1728,fewer,0.0
1729,larger,0.0
1730,centers,0.0
1731,Abu,0.0
1732,Dhabi,0.0
1733,Dubai,0.0
1734,infrastructure,0.5
1735,Social,0.0
1736,governmental,0.0
1737,University,0.0
1738,includes,0.0
1739,United,0.0
1740,Arab,0.0
1741,Emirates,0.0
1742,University,0.0
1743,Higher,0.0
1744,Colleges,0.0
1745,Technology,0.0
1746,Abu,0.0
1747,Dhabi,0.0
1748,well-equipped,0.05
1749,Al,0.0
1750,Ain,0.0
1751,campus,0.0
1752,facilities,0.15
1753,medical,0.0
1754,including,0.0
1755,teaching,0.0
1756,hospital,0.0
1757,Tawam,0.0
1758,military,0.0
1759,training,0.0
1760,areas,0.0
1761,Al,0.0
1762,Ain,0.0
1763,International,0.0
1764,Airport,0.0
1766,Wikipedia,0.0
1767,admins,0.15
1768,absolutely,0.25
1769,sockpuppetry,1.0
1770,abusive,0.3
1772,devious,0.85
1773,users,0.0
1774,attempting,0.05
1775,evade,0.6
1776,detection,0.2
1777,Checkuser,0.1
1778,Even,0.0
1780,blocked,0.0
1781,tool,0.0
1782,result,0.0
1783,unrelated,0.0
1784,account,0.0
1785,makes,0.0
1786,edits,0.0
1787,linguistic,0.55
1788,account,0.0
1790,peculiarities,0.85
1791,quacks,0.2
1792,general,0.0
1793,interests,0.0
1794,remain,0.0
1795,blocked,0.0
1797,duck,0.0
1798,test,0.0
1799,blocked,0.0
1801,editor,0.05
1802,responsible,0.05
1803,convincing,0.45
1805,administrators,0.05
1806,unblock,0.05
1807,helps,0.0
1808,state,0.0
1809,reasons,0.0
1810,requesting,0.0
1812,make,0.0
1813,unblock,0.0
1814,request,0.0
1815,copy,0.0
1816,text,0.0
1817,bottom,0.0
1818,user,0.0
1819,Insert,0.05
1820,talk,0.0
1821,page,0.0
1822,unblock,0.0
1823,reason,0.0
1824,unblocked,0.0
1825,traditional,0.05
1826,addition,0.0
1828,lanthanides,0.8
1829,metals,0.0
1831,actinides,0.3
1832,semimetals,0.65
1833,elements,0.05
1834,boron,0.15
1836,silicon,0.0
1837,arsenic,0.1
1838,selenium,0.35
1839,organometallic,0.9
1840,considered,0.0
1841,form,0.0
1843,compounds,0.2
1844,organoborane,0.45
1846,compounds,0.1
1847,triethylborane,0.45
1848,Et3B,0.0
1849,metal-carbon,0.05
1851,organometallic,0.2
1852,bond,0.0
1854,compounds,0.05
1856,generally,0.0
1857,character,0.0
1858,intermediate,0.3
1859,ionic,0.3
1861,covalent,0.85
1862,tallest,0.05
1863,tenth,0.05
1864,building,0.0
1865,California,0.0
1866,tallest,0.05
1867,tallest,0.05
1868,United,0.0
1869,States,0.0
1870,tallest,0.05
1871,west,0.0
1872,Mississippi,0.0
1873,River,0.0
1874,pinnacle,0.85
1875,building,0.0
1876,world,0.0
1878,height,0.1
1879,Interstate,0.05
1880,US,0.0
1881,Bank,0.0
1882,Tower,0.0
1883,Library,0.0
1884,Tower,0.0
1885,First,0.0
1886,skyscraper,0.5
1887,Bank,0.0
1888,World,0.0
1889,Center,0.0
1890,downtown,0.2
1891,West,0.0
1892,Fifth,0.0
1893,Street,0.0
1894,Los,0.0
1895,Angeles,0.0
1896,California,0.0
1897,museum,0.15
1898,located,0.05
1900,north,0.0
1901,side,0.0
1902,lower,0.0
1903,cloister,0.95
1905,wonderful,0.0
1906,pieces,0.0
1907,great,0.0
1908,Quito,0.0
1909,sculptors,0.35
1911,Saint,0.0
1912,Dominic,0.0
1913,Caspicara,0.1
1914,Guzmán,0.0
1915,Father,0.0
1916,Carlos,0.0
1917,Saint,0.0
1918,John,0.0
1919,God,0.0
1920,Aquinas,0.05
1921,Saint,0.0
1922,Thomas,0.0
1923,Legarda,0.1
1924,arch,0.05
1925,central,0.0
1926,dome,0.15
1927,leads,0.0
1928,decorated,0.0
1929,frescoes,1.0
1930,biblical,0.1
1931,featuring,0.05
1932,scenes,0.0
1933,archangels,0.45
1935,work,0.0
1936,Francisco,0.0
1937,Albán,0.0
1939,Spanish,0.0
1940,artist,0.0
1941,Agustín,0.0
1942,commissioned,0.45
1943,de,0.0
1944,la,0.0
1945,Herrán,0.0
1946,Matorras,0.0
1947,religious,0.1
1949,Oblates,0.2
1950,order,0.0
1951,metres,0.0
1952,build,0.0
1953,aluminum,0.2
1954,ft,0.0
1955,tall,0.0
1957,monument,0.25
1958,madonna,0.1
1959,assembled,0.15
1960,pedestal,0.6
1961,high,0.0
1962,Panecillo,0.15
1963,top,0.0
1965,Historic,0.0
1966,Quito,0.05
1967,Centre,0.0
1968,hectares,0.2
1969,located,0.0
1970,center,0.0
1971,south,0.0
1972,capital,0.0
1973,area,0.0
1974,historic,0.05
1975,acres,0.0
1976,considered,0.0
1977,important,0.0
1979,areas,0.0
1980,Latin,0.0
1981,America,0.0
1982,Australian,0.0
1983,Alex,0.0
1984,Chernov,0.0
1985,AC,0.0
1986,QC,0.0
1987,born,0.0
1988,May,0.0
1989,jurist,0.95
1990,current,0.05
1991,Governor,0.0
1992,Victoria,0.0
1993,born,0.0
1994,Chernov,0.0
1995,Lithuania,0.05
1996,migrated,0.8
1997,Russian,0.0
1998,parents,0.0
1999,Salzburg,0.05
2000,family,0.0
2001,commenced,0.65
2002,Austria,0.0
2003,schooling,0.1
2004,migrated,0.25
2005,family,0.0
2006,schooling,0.15
2007,Australia,0.0
2008,completed,0.0
2009,Melbourne,0.0
2010,High,0.0
2011,School,0.0
2012,admitted,0.1
2013,Chernov,0.0
2015,practice,0.0
2016,signed,0.0
2017,Counsel,0.1
2018,Roll,0.0
2019,barrister,0.65
2020,practising,0.1
2021,commercial,0.1
2023,equity,0.55
2024,law,0.0
2025,Chairman,0.0
2027,Victorian,0.0
2028,Bar,0.0
2029,Vice-President,0.0
2030,Australian,0.0
2032,Bar,0.0
2034,Association,0.0
2035,President,0.0
2036,Law,0.0
2037,Council,0.0
2038,Australia,0.0
2039,co-author,0.3
2041,Robert,0.0
2042,Tenancy,0.15
2043,Brooking,0.0
2044,AO,0.0
2046,edition,0.1
2047,Law,0.0
2048,Practice,0.0
2049,Victoria,0.0
2050,editor,0.0
2051,succeeded,0.7
2052,Alexander,0.0
2053,Macedon,0.05
2054,father,0.0
2055,Philip,0.0
2056,II,0.0
2057,throne,0.2
2058,assassinated,0.95
2059,BC,0.0
2060,Philip,0.0
2061,intent,0.35
2062,showed,0.0
2064,conquer,0.4
2065,entirety,0.6
2066,Persian,0.05
2068,throwing,0.05
2069,Empire,0.0
2070,spear,0.25
2071,soil,0.1
2072,Asian,0.0
2073,accepted,0.05
2074,Asia,0.0
2075,gift,0.0
2076,gods,0.0
2077,Fearing,0.05
2079,prospect,0.3
2080,exhausted,0.75
2081,facing,0.0
2082,large,0.0
2083,armies,0.0
2084,campaigning,0.45
2085,years,0.0
2086,mutinied,1.0
2087,Alexander,0.0
2088,army,0.0
2089,Hyphasis,0.05
2090,River,0.0
2091,refusing,0.0
2092,march,0.0
2093,east,0.0
2095,started,0.0
2096,political,0.0
2097,political,0.05
2098,youth,0.0
2099,organization,0.0
2100,elections,0.05
2101,party,0.0
2102,January,0.0
2103,running,0.0
2104,Czech,0.1
2105,Alfons,0.0
2106,Maria,0.0
2107,Mucha,0.0
2109,pronunciation,0.15
2111,ˈalfons,0.0
2112,Czech,0.0
2113,ˈmuxa,0.0
2114,listen,0.0
2115,July,0.0
2116,July,0.0
2117,English,0.0
2118,Alphonse,0.0
2119,Mucha,0.0
2121,Art,0.0
2123,Nouveau,0.05
2125,decorative,0.15
2126,painter,0.0
2128,distinct,0.5
2129,artist,0.0
2131,style,0.0
2132,Vishnu,0.05
2133,presented,0.0
2134,narrating,0.75
2135,consort,0.9
2136,story,0.0
2137,Lakshmi,0.1
2138,Citar,0.05
2139,Akilam,0.05
2140,Hari,0.0
2141,Gopalan,0.0
2142,wrote,0.0
2143,book,0.0
2144,claimed,0.15
2145,contents,0.05
2146,thing,0.0
2147,book,0.0
2149,woke,0.0
2151,morning,0.0
2152,usual,0.0
2153,n't,0.0
2154,written,0.0
2155,day,0.0
2156,Vaikundar,0.05
2157,Ayya,0.0
2158,tied-up,0.1
2159,died,0.0
2161,palm,0.05
2163,manuscript,0.7
2164,leaf,0.0
2165,unfolded,0.3
2166,opened,0.0
2167,Akilam,0.05
2168,instructions,0.0
2169,found,0.0
2170,Ayyavazhi,0.1
2171,preached,0.2
2172,Citars,0.1
2174,wide,0.0
2176,Western,0.0
2177,alchemy,0.65
2178,protoscience,0.9
2179,recognized,0.0
2180,contributed,0.1
2181,development,0.05
2182,chemistry,0.05
2183,modern,0.0
2184,medicine,0.0
2185,alchemists,0.5
2186,popular,0.0
2187,belief,0.0
2188,chemical,0.05
2189,made,0.0
2190,contributions,0.0
2191,industries,0.05
2192,day-ore,0.15
2193,refining,0.15
2194,testing,0.0
2195,metalworking,0.1
2196,production,0.1
2197,gunpowder,0.1
2198,dyes,0.05
2199,ink,0.0
2200,cosmetics,0.1
2201,paints,0.0
2203,leather,0.0
2204,tanning,0.05
2205,ceramics,0.1
2206,manufacture,0.05
2207,glass,0.0
2208,preparation,0.05
2210,extracts,0.4
2211, liquors,0.05
2212,liquors,0.1
2214,preparation,0.0
2215,aqua,0.0
2216,vitae,0.05
2217,experiment,0.05
2218,water,0.0
2219,life,0.0
2220,fairly,0.0
2221,popular,0.0
2222,alchemists,0.15
2223,European,0.0
2224,According,0.0
2225,author,0.05
2226,graphic,0.15
2228,designer,0.15
2230,Tristan,0.0
2231,Banksy,0.0
2232,Manco,0.0
2233,book,0.0
2234,Home,0.0
2235,Sweet,0.0
2236,Home,0.0
2237,raised,0.05
2238,born,0.0
2239,Bristol,0.0
2240,England,0.0
2241,underground,0.2
2242,Banksy,0.0
2243,work,0.0
2244,made,0.0
2245,Bristol,0.0
2247,scene,0.05
2248,involved,0.05
2249,collaborations,0.75
2250,artists,0.0
2251,musicians,0.0
2252,photographs,0.05
2253,Banksy,0.0
2254,sell,0.0
2255,reproductions,0.25
2257,street,0.0
2258,graffiti,0.55
2260,art,0.0
2261,auctioneers,0.9
2262,attempt,0.1
2263,removal,0.05
2264,sell,0.0
2265,street,0.0
2266,art,0.0
2267,location,0.0
2268,leave,0.0
2269,problem,0.0
2271,hands,0.0
2272,winning,0.0
2273,bidder,0.35
2274,satirical,0.85
2275,subversive,0.75
2276,street,0.0
2277,art,0.0
2279,epigrams,0.7
2280,humor,0.05
2281,combine,0.0
2282,dark,0.0
2283,graffiti,0.15
2284,executed,0.05
2285,distinctive,0.25
2287,stencilling,0.5
2289,technique,0.05
2290,contempt,0.2
2291,Known,0.0
2292,labeling,0.05
2293,government,0.0
2294,graffiti,0.1
2295,vandalism,0.75
2297,Banksy,0.0
2298,displays,0.0
2299,art,0.0
2300,publicly,0.0
2301,visible,0.0
2302,surfaces,0.0
2303,walls,0.0
2304,build,0.0
2305,physical,0.0
2306,prop,0.2
2308,pieces,0.0
2309,national,0.05
2310,Order,0.0
2312,decoration,0.4
2313,awarded,0.1
2314,decree,0.75
2315,Japanese,0.0
2316,Government,0.0
2317,created,0.0
2318,April,0.0
2319,Council,0.0
2320,State,0.0
2321,awarded,0.0
2322,Order,0.0
2324,classes,0.0
2325,Grand,0.0
2327,Paulownia,0.1
2328,Cordon,0.0
2330,abolished,0.95
2331,Flowers,0.0
2332,made,0.0
2333,separate,0.0
2334,order,0.0
2335,lowest,0.0
2336,classes,0.0
2338,modern,0.0
2339,version,0.1
2340,honor,0.05
2341,conferred,0.85
2342,non-Japanese,0.0
2344,recipients,0.6
2345,foreigners,0.25
2346,beginning,0.0
2347,honor,0.15
2348,awarded,0.0
2349,World,0.0
2350,War,0.0
2351,II,0.0
2352,women,0.0
2353,previously,0.1
2354,Order,0.0
2355,starting,0.0
2356,awarded,0.0
2357,women,0.0
2358,Precious,0.1
2359,Order,0.0
2361,Crown,0.0
2362,object,0.05
2363,called,0.0
2364,Teide,0.1
2365,Pleiades,0.25
2366,found,0.0
2369,open,0.0
2370,cluster,0.65
2371,located,0.1
2372,Al,0.0
2373,Ain,0.0
2375,Emirate,0.05
2377,inland,0.45
2378,Abu,0.0
2379,Dhabi,0.0
2380,border,0.05
2381,Oman,0.0
2383,Al,0.0
2384,Ain,0.0
2386,higher,0.0
2387,proportion,0.7
2388,Emirati,0.05
2390,elsewhere,0.2
2391,nationals,0.0
2392,majority,0.1
2393,country,0.0
2394,residents,0.15
2395,expatriates,1.0
2397,particularly,0.1
2399,Indian,0.0
2400,sub-continent,0.4
2401,performance,0.15
2402,Tallari,0.05
2403,won,0.0
2405,Best,0.0
2406,Newcomer,0.05
2407,ensured,0.6
2408,award,0.0
2409,Man,0.0
2410,Ice,0.0
2411,Awards,0.0
2412,selection,0.05
2413,EIHL,0.0
2414,All-Star,0.0
2415,team,0.0
2416,moved,0.05
2417,Tallari,0.0
2419,Hartford,0.0
2421,Wolf,0.0
2423,Pack,0.0
2424,farm,0.0
2425,team,0.0
2426,New,0.0
2427,York,0.0
2428,Rangers,0.0
2429,career,0.15
2430,Tallari,0.0
2431,began,0.0
2432,Niagara,0.0
2433,playing,0.0
2435,senior,0.1
2436,University,0.0
2437,team,0.0
2439,captain,0.0
2440,professional,0.3
2441,Joe,0.0
2442,Tallari,0.0
2443,born,0.0
2444,October,0.0
2445,Thunder,0.0
2446,Bay,0.0
2447,Ontario,0.0
2448,Canadian,0.0
2451,ice,0.0
2453,hockey,0.0
2454,player,0.0
2455,occupy,0.1
2456,mass,0.1
2458,range,0.05
2459,heaviest,0.15
2461,gas,0.0
2462,lightest,0.1
2463,giants,0.0
2464,upper,0.0
2465,stars,0.0
2466,Jupiter,0.05
2467,limit,0.0
2468,masses,0.0
2469,MJ,0.0
2471,High-quality,0.0
2472,spectral,0.55
2474,acquired,0.3
2475,data,0.0
2476,Keck,0.05
2477,telescope,0.2
2478,Teide,0.05
2479,November,0.0
2480,showed,0.0
2481,initial,0.15
2482,lithium,0.45
2483,original,0.05
2484,amount,0.0
2486,molecular,0.4
2488,Pleiades,0.15
2489,cloud,0.0
2490,thermonuclear,0.5
2491,stars,0.0
2492,formed,0.0
2493,proving,0.0
2494,lack,0.0
2496,fusion,0.15
2497,core,0.2
2499,study,0.0
2500,brown,0.0
2501,dwarfs,0.45
2502,substantially,0.55
2503,changed,0.0
2504,incontrovertible,0.75
2505,discovery,0.0
2508,substellar,0.45
2510,Gliese,0.05
2511,objects,0.0
2512,Teide,0.0
2513,presence,0.05
2514,identified,0.0
2515,lithium,0.05
2516,nm,0.0
2517,line,0.0
2518,Nonetheless,0.2
2520,school,0.0
2521,formation,0.05
2522,thought,0.0
2523,based,0.0
2524,physics,0.05
2525,interior,0.15
2526,Currently,0.15
2527,marketed,0.35
2528,Luxembourg,0.1
2529,Belgium,0.0
2530,Brazil,0.0
2531,Hong,0.0
2532,Kong,0.0
2533,Italy,0.0
2534,Japan,0.0
2535,majority,0.1
2536,Macau,0.0
2537,Morocco,0.0
2538,Netherlands,0.0
2539,Peru,0.0
2540,Portugal,0.0
2541,Spain,0.0
2542,Taiwan,0.0
2544,consumers,0.1
2545,non-athletes,0.1
2546,Aquarius,0.2
2547,available,0.05
2548,flavors,0.15
2549,Blend,0.0
2550,Carrot,0.0
2551,Orange,0.0
2552,Citrus,0.0
2553,Grapefruit,0.0
2554,Honey,0.0
2555,Lemon,0.0
2556,Lemon,0.0
2557,Orange,0.0
2558,Watermelon,0.0
2559,Coca-Cola,0.0
2560,archivist,0.4
2561,AR-kiv-ist,0.1
2562,AR-kive-ist,0.05
2563,professional,0.2
2564,assesses,0.55
2565,organizes,0.05
2566,collects,0.0
2567,preserves,0.3
2568,maintains,0.0
2569,provides,0.0
2570,control,0.0
2572,access,0.0
2573,determined,0.3
2574,information,0.0
2575,long-term,0.1
2577,information,0.05
2578,maintained,0.05
2579,archivist,0.5
2580,media,0.0
2581,form,0.0
2582,photographs,0.0
2583,recordings,0.0
2584,video,0.0
2585,sound,0.0
2586,documents,0.0
2587,letters,0.0
2588,electronic,0.0
2590,records,0.0
2591,Diffraction,1.0
2592,occurs,0.05
2593,electromagnetic,0.65
2594,waves,0.0
2595,including,0.0
2596,sound,0.0
2597,waves,0.0
2598,water,0.0
2599,waves,0.0
2601,waves,0.05
2602,visible,0.0
2603,X-rays,0.1
2604,light,0.0
2606,radio,0.0
2607,waves,0.0
2608,co-founded,0.15
2609,Ellison,0.0
2610,Oracle,0.0
2612,Software,0.05
2613,Corporation,0.0
2614,Bob,0.0
2615,Miner,0.0
2616,Ed,0.0
2617,Oates,0.0
2619,Development,0.05
2620,Laboratories,0.1
2621,SDL,0.0
2622,Chairman,0.0
2623,served,0.0
2625,Board,0.0
2626,replacement,0.25
2627,Jeffrey,0.0
2628,Henley,0.0
2629,Associated,0.05
2630,August,0.0
2632,ranked,0.15
2633,Press,0.0
2634,top-paid,0.15
2635,Ellison,0.0
2638,chief,0.0
2639,executive,0.2
2640,world,0.0
2641,database,0.4
2642,company,0.0
2643,builds,0.0
2644,tools,0.0
2646,development,0.05
2647,middle-tier,0.6
2648,systems,0.0
2650,software,0.05
2651,enterprise,0.3
2653,resource,0.05
2655,software,0.05
2656,planning,0.0
2657,ERP,0.0
2659,customer,0.0
2660,supply,0.0
2661,relationship,0.0
2662,management,0.0
2663,CRM,0.0
2664,software,0.0
2667,management,0.05
2668,chain,0.0
2669,SCM,0.0
2670,software,0.0
2672,Sir,0.0
2673,Fielding,0.05
2674,Andrew,0.0
2676,Huxley,0.0
2677,OM,0.0
2678,FRS,0.0
2679,November,0.0
2680,May,0.0
2681,Nobel,0.0
2682,physiologist,1.0
2683,Prize-winning,0.0
2684,English,0.0
2685,biophysicist,0.95
2686,shared,0.0
2687,Hodgkin,0.0
2688,Huxley,0.0
2689,cited,0.25
2690,prize,0.0
2691,year,0.0
2692,John,0.0
2693,Eccles,0.0
2694,research,0.1
2695,synapses,0.95
2696,hypothesize,0.8
2697,Hodgkin,0.0
2698,Huxley,0.0
2699,findings,0.0
2700,led,0.0
2701,pair,0.0
2702,existence,0.3
2703,ion,0.1
2705,channels,0.1
2706,isolated,0.25
2707,decades,0.25
2708,Angers,0.05
2709,proper,0.05
2710,population,0.0
2711,inhabitants,0.55
2712,metropolitan,0.4
2713,live,0.0
2715,area,0.0
2717,seat,0.1
2718,cultural,0.1
2719,important,0.0
2721,festival,0.0
2722,events,0.0
2723,film,0.0
2724,Premiers,0.1
2726,Plans,0.0
2727,Tour,0.0
2728,concerts,0.1
2729,Scènes,0.0
2730,free,0.0
2732,streets,0.0
2733,Les,0.0
2734,Accroche-Coeurs,0.0
2735,free,0.0
2736,street,0.0
2737,festival,0.0
2739,family,0.0
2740,moved,0.0
2741,Le,0.0
2742,stationery,0.95
2743,Havre,0.0
2744,Boudin,0.0
2745,father,0.0
2746,opened,0.0
2747,store,0.0
2749,picture,0.0
2750,frames,0.05
2751,budɛ̃,0.0
2752,Eugène,0.0
2753,Louis,0.0
2754,Boudin,0.0
2755,French,0.0
2756,landscape,0.45
2757,July,0.0
2758,August,0.0
2759,French,0.0
2761,outdoors,0.1
2762,painters,0.0
2763,paint,0.0
2764,Angara,0.05
2765,rocket,0.05
2767,space-launch,0.45
2768,family,0.0
2769,family,0.0
2771,vehicles,0.1
2772,Production,0.05
2773,developed,0.0
2774,Moscow-based,0.0
2775,Khrunichev,0.0
2776,State,0.0
2777,Research,0.0
2779,Space,0.0
2780,Center,0.0
2781,launch,0.05
2782,single,0.0
2784,pad,0.05
2785,launching,0.15
2786,versions,0.15
2787,Angara,0.0
2788,except,0.05
2789,Angara,0.05
2790,A7,0.0
2791,Angara,0.05
2792,vehicles,0.05
2793,launch,0.0
2794,modular,0.65
2796,module,0.15
2797,design,0.0
2798,Universal,0.05
2799,based,0.0
2800,common,0.0
2802,Module,0.05
2803,Rocket,0.0
2804,URM,0.0
2805,Angara,0.05
2806,expected,0.0
2807,version,0.0
2808,launch,0.05
2809,completed,0.0
2810,scheduled,0.3
2811,Plesetsk,0.0
2812,place,0.0
2814,Cosmodrome,0.1
2815,According,0.0
2818,Census,0.4
2820,estimates,0.55
2821,population,0.25
2822,city,0.0
2824,census,0.1
2825,households,0.45
2826,people,0.0
2827,residing,0.35
2828,families,0.0
2829,city,0.0
2830,KCB,0.05
2831,Sir,0.0
2832,Anthony,0.0
2833,Richard,0.0
2834,Wagner,0.0
2835,KCVO,0.05
2836,FSA,0.05
2837,long-serving,0.35
2838,September,0.0
2839,May,0.0
2842,officer,0.0
2843,arms,0.05
2844,College,0.0
2845,Arms,0.0
2846,London,0.0
2847,originated,0.55
2848,introduced,0.1
2849,grapefruit-flavored,0.5
2850,Japan,0.0
2852,sports,0.0
2853,response,0.15
2854,drink,0.0
2855,competitor,0.35
2856,brand,0.05
2857,Pocari,0.0
2858,sports,0.0
2859,drink,0.0
2860,called,0.0
2862,Sweat,0.05
2863,introduced,0.25
2864,official,0.1
2865,Spain,0.0
2866,Portugal,0.0
2869,drink,0.0
2870,Summer,0.0
2871,Olympics,0.0
2872,Barcelona,0.0
2873,discovery,0.1
2874,deuterium-burning,0.7
2877,solar,0.0
2878,masses,0.0
2879,impact,0.1
2880,dust,0.05
2881,formation,0.15
2882,outer,0.0
2883,cool,0.0
2884,atmospheres,0.25
2886,brown,0.0
2887,dwarfs,0.55
2888,brought,0.05
2889,late,0.0
2890,theories,0.2
2891,question,0.0
2892,establish,0.05
2893,discovery,0.0
2894,helped,0.0
2895,spectral,0.7
2897,dwarfs,0.15
2898,class,0.0
2899,cooler,0.0
2901,dwarfs,0.05
2902,Gliese,0.0
2903,prototype,0.8
2904,Remarkably,0.05
2905,near-infrared,0.2
2907,spectrum,0.25
2908,exhibited,0.3
2909,methane,0.25
2911,absorption,0.2
2913,micrometres,0.2
2914,band,0.0
2915,feature,0.05
2916,atmospheres,0.05
2917,previously,0.0
2918,observed,0.0
2919,giant,0.0
2920,planets,0.0
2921,Saturn,0.0
2922,moon,0.0
2923,Titan,0.0
2925,discovery,0.0
2926,coolest,0.0
2927,dwarf,0.1
2928,significant,0.35
2929,highly,0.0
2930,debated,0.05
2931,time,0.0
2933,classified,0.05
2934,GD,0.0
2935,dwarf,0.15
2936,brown,0.0
2938,simply,0.0
2939,very-low-mass,0.0
2940,observationally,0.55
2941,star,0.0
2943,difficult,0.0
2944,distinguish,0.3
2945,notable,0.75
2949,film,0.0
2950,roles,0.0
2951,Minnesota,0.0
2952,Hustler,0.05
2953,Fats,0.0
2954,drama,0.0
2955,starring,0.05
2956,Smokey,0.0
2957,Paul,0.0
2958,Newman,0.0
2959,Buford,0.0
2960,Justice,0.0
2961,Bandit,0.0
2962,series,0.1
2963,HCL,0.2
2964,usually,0.05
2967,consists,0.0
2968,containing,0.05
2969,glass,0.0
2970,tube,0.0
2971,cathode,0.95
2972,anode,0.95
2973,buffer,0.65
2976,gas,0.0
2977,noble,0.0
2978,gas,0.0
2980,played,0.0
2981,career,0.0
2982,scoring,0.0
2983,NHL,0.0
2984,games,0.0
2985,assists,0.1
2986,goals,0.0
2987,points,0.0
2988,hospital,0.05
2989,Stewart,0.0
2990,died,0.0
2991,November,0.0
2993,Burlington,0.0
2994,Ontario,0.0
2995,age,0.0
2996,professional,0.25
2997,James,0.0
2998,Gaye,0.0
2999,Stewart,0.0
3000,June,0.0
3001,November,0.0
3004,ice,0.0
3005,hockey,0.0
3006,forward,0.0
3008,Gaye,0.0
3009,Stewart,0.0
3010,played,0.0
3011,NHL,0.0
3012,Original,0.0
3013,except,0.05
3014,teams,0.0
3015,Boston,0.0
3016,Bruins,0.0
3017,competing,0.4
3018,due,0.0
3020,physical,0.05
3022,gravity,0.2
3023,effects,0.0
3024,ground,0.05
3025,air,0.0
3026,close,0.0
3028,heat,0.0
3029,content,0.0
3030,molecules,0.75
3031,air,0.0
3032,bounce,0.05
3034,expand,0.0
3036,flight,0.0
3037,definitive,0.65
3038,deck,0.0
3040,altitude,0.45
3041,instrument,0.0
3042,measuring,0.0
3044,pressure,0.0
3045,altimeter,0.5
3046,aneroid,0.35
3048,barometer,0.3
3049,indicating,0.1
3050,front,0.0
3051,face,0.0
3052,metres,0.05
3053,distance,0.0
3054,feet,0.0
3055,instead,0.05
3056,atmospheric,0.3
3058,pressure,0.0
3059,adapt,0.1
3060,human,0.0
3061,body,0.0
3063,high,0.0
3064,altitude,0.05
3065,adjusting,0.05
3066,breathing,0.0
3067,higher,0.0
3068,heart,0.0
3069,rate,0.0
3071,blood,0.0
3072,chemistry,0.15
3074,lower,0.0
3075,expands,0.05
3076,pressure,0.0
3077,air,0.0
3078,rises,0.05
3079,cool,0.0
3080,taught,0.25
3082,English,0.0
3083,literature,0.3
3084,private,0.15
3085,church-run,0.35
3086,University,0.0
3087,Nanking,0.0
3088,Ginling,0.0
3089,College,0.0
3090,金陵女子大学,0.0
3091,National,0.0
3092,Central,0.0
3093,University,0.0
3094,國立中央大學,0.0
3095,sharp,0.05
3096,curved,0.05
3098,claws,0.25
3099,suction,0.35
3101,squid,0.15
3102,cups,0.0
3104,tentacles,0.55
3106,cut,0.0
3107,rubber,0.0
